FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p602323,2013p602323,2013-08-11T20:37:54.062,174.2145,-41.5439,14.9609,2.1395,M,automatic,15,,WEL(GNS_Primary),2013-08-11T20:41:06.309,POINT (174.21452 -41.543939)
quake.2013p602310,2013p602310,2013-08-11T20:31:00.823,174.3279,-41.5429,5.0586,1.8336,M,automatic,12,,WEL(GNS_Primary),2013-08-11T20:33:16.652,POINT (174.32794 -41.542898)
quake.2013p602271,2013p602271,2013-08-11T20:10:16.985,174.3451,-39.4512,237.9688,2.981,M,automatic,53,,WEL(GNS_Primary),2013-08-11T20:14:06.662,POINT (174.34514 -39.451245)
quake.2013p602267,2013p602267,2013-08-11T20:08:09.866,174.2319,-41.588,15.0195,2.8286,M,reviewed,17,,WEL(GNS_Primary),2013-08-11T22:46:30.751,POINT (174.23186 -41.588034)
quake.2013p602050,2013p602050,2013-08-11T18:12:27.271,174.3448,-41.5642,13.9648,3.4186,M,reviewed,20,,WEL(GNS_Primary),2013-08-11T21:20:36.877,POINT (174.34484 -41.564248)
quake.2013p602021,2013p602021,2013-08-11T17:57:16.843,174.2356,-41.6305,8.3984,2.2213,M,automatic,22,,WEL(GNS_Primary),2013-08-11T17:59:16.181,POINT (174.23558 -41.630476)
quake.2013p602007,2013p602007,2013-08-11T17:49:46.125,171.9446,-43.5698,5.0586,2.4352,M,automatic,12,,WEL(GNS_Primary),2013-08-11T17:52:52.023,POINT (171.94458 -43.569832)
quake.2013p601992,2013p601992,2013-08-11T17:41:43.907,174.2675,-41.5918,5.2344,1.7284,M,automatic,12,,WEL(GNS_Primary),2013-08-11T17:43:16.489,POINT (174.26754 -41.591794)
quake.2013p601962,2013p601962,2013-08-11T17:25:49.979,178.7752,-37.8621,22.8125,2.5884,M,automatic,14,,WEL(GNS_Primary),2013-08-11T17:28:16.879,POINT (178.77523 -37.862128)
quake.2013p601928,2013p601928,2013-08-11T17:07:29.324,177.5283,-39.0363,75.3125,2.5406,M,automatic,14,,WEL(GNS_Primary),2013-08-11T17:09:36.627,POINT (177.52826 -39.036318)
quake.2013p601923,2013p601923,2013-08-11T17:04:56.903,177.838,-38.5329,28.0273,3.1819,M,reviewed,21,,WEL(GNS_Primary),2013-08-11T21:31:29.653,POINT (177.83803 -38.53292)
quake.2013p601903,2013p601903,2013-08-11T16:54:05.305,172.6454,-43.6389,26.2109,2.8352,M,reviewed,21,,WEL(GNS_Primary),2013-08-11T23:23:14.432,POINT (172.64537 -43.638855)
quake.2013p601893,2013p601893,2013-08-11T16:48:54.001,172.6646,-43.6202,24.3359,3.8542,M,reviewed,48,,WEL(GNS_Primary),2013-08-11T19:15:52.143,POINT (172.66465 -43.620204)
quake.2013p601886,2013p601886,2013-08-11T16:45:09.331,179.7866,-37.9434,98.75,3.3099,M,automatic,12,,WEL(GNS_Primary),2013-08-11T16:47:43.819,POINT (179.78658 -37.943388)
quake.2013p601863,2013p601863,2013-08-11T16:32:51.056,177.7959,-38.5327,25.6318,3.1413,M,reviewed,11,,WEL(GNS_Primary),2013-08-11T21:49:04.185,POINT (177.79587 -38.532715)
quake.2013p601786,2013p601786,2013-08-11T15:51:56.802,174.4484,-41.5089,9.2773,2.066,M,automatic,22,,WEL(GNS_Primary),2013-08-11T15:53:43.035,POINT (174.44844 -41.508911)
quake.2013p601782,2013p601782,2013-08-11T15:49:57.348,175.0569,-41.1453,26.7383,1.6815,M,automatic,17,,WEL(GNS_Primary),2013-08-11T15:52:04.638,POINT (175.05686 -41.145342)
quake.2013p601706,2013p601706,2013-08-11T15:09:27.819,174.3913,-41.5679,5.4688,1.8729,M,automatic,11,,WEL(GNS_Primary),2013-08-11T15:11:04.383,POINT (174.39132 -41.567909)
quake.2013p601689,2013p601689,2013-08-11T15:00:11.667,177.8167,-38.9368,19.5312,1.7598,M,automatic,10,,WEL(GNS_Primary),2013-08-11T15:01:36.294,POINT (177.81669 -38.93684)
quake.2013p601670,2013p601670,2013-08-11T14:50:24.021,178.0093,-36.2792,140.9375,3.4362,M,automatic,26,,WEL(GNS_Primary),2013-08-11T14:53:46.269,POINT (178.00929 -36.279225)
quake.2013p601646,2013p601646,2013-08-11T14:37:10.336,174.5509,-41.7236,43.6719,2.0294,M,automatic,15,,WEL(GNS_Primary),2013-08-11T14:39:32.098,POINT (174.55089 -41.723561)
quake.2013p601627,2013p601627,2013-08-11T14:27:10.683,174.2679,-41.6831,5.1172,2.5194,M,automatic,34,,WEL(GNS_Primary),2013-08-11T14:49:49.319,POINT (174.26791 -41.683142)
quake.2013p601570,2013p601570,2013-08-11T13:56:41.799,174.2508,-41.6426,5.1172,2.7337,M,automatic,39,,WEL(GNS_Primary),2013-08-11T14:46:20.492,POINT (174.25076 -41.6426)
quake.2013p601487,2013p601487,2013-08-11T13:12:38.428,174.2736,-41.5507,8.1641,1.8469,M,automatic,13,,WEL(GNS_Primary),2013-08-11T14:40:53.528,POINT (174.27362 -41.550683)
quake.2013p601481,2013p601481,2013-08-11T13:09:39.978,177.8153,-38.5391,29.2578,3.194,M,reviewed,18,,WEL(GNS_Primary),2013-08-11T22:34:09.611,POINT (177.81534 -38.539095)
quake.2013p601457,2013p601457,2013-08-11T12:56:30.103,177.1485,-39.6133,19.4141,2.6937,M,automatic,38,,WEL(GNS_Primary),2013-08-11T14:38:41.93,POINT (177.14851 -39.613323)
quake.2013p601420,2013p601420,2013-08-11T12:37:01.077,174.3425,-41.5696,7.7539,2.2375,M,automatic,29,,WEL(GNS_Primary),2013-08-11T14:36:25.727,POINT (174.34251 -41.569601)
quake.2013p601341,2013p601341,2013-08-11T11:54:59.206,174.4009,-41.5127,16.3672,1.8641,M,automatic,16,,WEL(GNS_Primary),2013-08-11T14:31:32.643,POINT (174.40091 -41.512725)
quake.2013p601333,2013p601333,2013-08-11T11:50:16.329,174.2914,-41.472,5.1172,2.0682,M,automatic,15,,WEL(GNS_Primary),2013-08-11T14:30:58.855,POINT (174.2914 -41.471965)
quake.2013p601286,2013p601286,2013-08-11T11:25:36.09,174.3973,-41.717,5.1172,1.8525,M,automatic,15,,WEL(GNS_Primary),2013-08-11T11:27:28.517,POINT (174.39732 -41.716969)
quake.2013p601280,2013p601280,2013-08-11T11:22:21.73,174.3758,-41.6527,8.457,2.6962,M,automatic,43,,WEL(GNS_Primary),2013-08-11T14:27:45.906,POINT (174.37583 -41.652739)
quake.2013p601268,2013p601268,2013-08-11T11:15:54.65,174.4876,-41.4565,12.7344,1.7172,M,automatic,10,,WEL(GNS_Primary),2013-08-11T11:17:23.24,POINT (174.48758 -41.456477)
quake.2013p601263,2013p601263,2013-08-11T11:13:34.532,174.336,-41.609,5.1758,2.2124,M,automatic,24,,WEL(GNS_Primary),2013-08-11T14:26:33.854,POINT (174.33595 -41.609028)
quake.2013p601253,2013p601253,2013-08-11T11:07:49.342,173.8512,-42.3513,188.75,2.1915,M,automatic,14,,WEL(GNS_Primary),2013-08-11T11:09:34.247,POINT (173.85118 -42.351261)
quake.2013p601240,2013p601240,2013-08-11T11:01:02.92,175.4723,-38.6684,201.4062,2.5375,M,automatic,19,,WEL(GNS_Primary),2013-08-11T11:03:57.271,POINT (175.47228 -38.668407)
quake.2013p601229,2013p601229,2013-08-11T10:54:53.645,174.2899,-41.6179,5.1172,2.2296,M,automatic,24,,WEL(GNS_Primary),2013-08-11T14:24:18.524,POINT (174.28991 -41.617892)
quake.2013p601192,2013p601192,2013-08-11T10:34:00.665,-176.7954,-30.2465,147.581,5.0306,M,reviewed,37,outside of network interest,WEL(GNS_Primary),2013-08-11T22:08:21.86,POINT (-176.79543 -30.246519)
quake.2013p601189,2013p601189,2013-08-11T10:33:43.538,174.1902,-41.6241,5.1172,2.3505,M,automatic,31,,WEL(GNS_Primary),2013-08-11T14:21:45.748,POINT (174.19024 -41.624138)
quake.2013p601182,2013p601182,2013-08-11T10:30:01.117,174.3604,-41.6208,13.3203,1.9407,M,automatic,17,,WEL(GNS_Primary),2013-08-11T14:21:20.347,POINT (174.36045 -41.6208)
quake.2013p601174,2013p601174,2013-08-11T10:25:47.745,175.1096,-39.2389,24.3359,2.0746,M,automatic,11,,WEL(GNS_Primary),2013-08-11T10:27:04.985,POINT (175.10956 -39.238886)
quake.2013p601099,2013p601099,2013-08-11T09:45:42.518,174.2006,-41.5652,9.5703,1.601,M,automatic,11,,WEL(GNS_Primary),2013-08-11T09:47:46.183,POINT (174.20056 -41.565216)
quake.2013p601068,2013p601068,2013-08-11T09:29:21.489,177.7996,-38.5344,14.4922,2.004,M,automatic,17,,WEL(GNS_Primary),2013-08-11T11:25:32.933,POINT (177.79956 -38.534445)
quake.2013p601046,2013p601046,2013-08-11T09:17:33.72,174.2076,-41.6628,12.4414,2.6696,M,automatic,45,,WEL(GNS_Primary),2013-08-11T09:23:25.586,POINT (174.20762 -41.662811)
quake.2013p601037,2013p601037,2013-08-11T09:12:37.668,177.1396,-39.6131,20.5859,2.5901,M,automatic,36,,WEL(GNS_Primary),2013-08-11T09:39:36.767,POINT (177.13956 -39.613052)
quake.2013p601028,2013p601028,2013-08-11T09:08:09.784,174.2445,-41.5183,11.1523,2.1874,M,automatic,21,,WEL(GNS_Primary),2013-08-11T09:10:33.003,POINT (174.24451 -41.518338)
quake.2013p600987,2013p600987,2013-08-11T08:46:09.991,176.4247,-37.3558,163.4375,2.7154,M,automatic,24,,WEL(GNS_Primary),2013-08-11T11:11:52.568,POINT (176.4247 -37.355842)
quake.2013p600967,2013p600967,2013-08-11T08:35:19.833,177.5586,-39.1834,19.4141,2.1835,M,automatic,13,,WEL(GNS_Primary),2013-08-11T08:36:50.84,POINT (177.55857 -39.183428)
quake.2013p600856,2013p600856,2013-08-11T07:36:33.713,176.3636,-40.0504,65.8203,3.0131,M,automatic,74,,WEL(GNS_Primary),2013-08-11T07:40:50.248,POINT (176.36364 -40.050426)
quake.2013p600827,2013p600827,2013-08-11T07:20:51.337,174.2466,-41.6652,8.9258,1.5005,M,automatic,14,,WEL(GNS_Primary),2013-08-11T07:22:15.018,POINT (174.24663 -41.665209)
quake.2013p600801,2013p600801,2013-08-11T07:07:00.083,174.3397,-41.6467,7.5195,1.8129,M,automatic,17,,WEL(GNS_Primary),2013-08-11T07:08:54.018,POINT (174.33968 -41.646672)
quake.2013p600786,2013p600786,2013-08-11T06:59:16.647,178.1918,-38.5009,23.3398,2.4385,M,automatic,20,,WEL(GNS_Primary),2013-08-11T09:47:27.872,POINT (178.19176 -38.500896)
quake.2013p600766,2013p600766,2013-08-11T06:48:18.472,175.0813,-40.2553,6.7578,1.9545,M,automatic,18,,WEL(GNS_Primary),2013-08-11T06:50:30.302,POINT (175.08128 -40.255322)
quake.2013p600735,2013p600735,2013-08-11T06:31:55.02,174.252,-41.7229,5.0586,1.7237,M,automatic,10,,WEL(GNS_Primary),2013-08-11T06:33:33.148,POINT (174.25197 -41.722921)
quake.2013p600710,2013p600710,2013-08-11T06:17:54.406,175.0254,-40.4917,7.5781,3.1499,M,automatic,17,,WEL(GNS_Primary),2013-08-11T06:21:03.519,POINT (175.02537 -40.491711)
quake.2013p600641,2013p600641,2013-08-11T05:41:43.567,174.1097,-41.7185,5.1172,1.6789,M,automatic,12,,WEL(GNS_Primary),2013-08-11T05:43:39.781,POINT (174.10969 -41.718536)
quake.2013p600632,2013p600632,2013-08-11T05:37:03.252,175.1652,-39.6671,69.4531,2.0666,M,automatic,17,,WEL(GNS_Primary),2013-08-11T05:40:15.325,POINT (175.16522 -39.667082)
quake.2013p600598,2013p600598,2013-08-11T05:18:47.35,174.2896,-41.5939,9.043,1.846,M,automatic,18,,WEL(GNS_Primary),2013-08-11T05:20:46.209,POINT (174.28959 -41.593902)
quake.2013p600592,2013p600592,2013-08-11T05:15:36.559,175.7869,-40.8289,10.918,1.6444,M,automatic,10,,WEL(GNS_Primary),2013-08-11T05:16:59.302,POINT (175.78686 -40.828934)
quake.2013p600565,2013p600565,2013-08-11T05:01:22.151,172.8152,-43.6973,6.8164,2.5212,M,automatic,15,,WEL(GNS_Primary),2013-08-11T05:04:47.838,POINT (172.81515 -43.697318)
quake.2013p600518,2013p600518,2013-08-11T04:35:59.532,174.2183,-41.5599,15.8984,1.6297,M,automatic,11,,WEL(GNS_Primary),2013-08-11T04:37:31.257,POINT (174.21831 -41.5599)
quake.2013p600421,2013p600421,2013-08-11T03:44:19.342,174.3157,-41.7046,5.8203,1.8852,M,automatic,21,,WEL(GNS_Primary),2013-08-11T03:46:15.817,POINT (174.31571 -41.704564)
quake.2013p600396,2013p600396,2013-08-11T03:31:26.63,174.1528,-41.6581,12.3828,1.4342,M,automatic,12,,WEL(GNS_Primary),2013-08-11T03:33:17.806,POINT (174.15275 -41.658071)
quake.2013p600372,2013p600372,2013-08-11T03:18:34.753,174.3955,-41.5501,5.1172,1.8055,M,automatic,19,,WEL(GNS_Primary),2013-08-11T03:20:26.904,POINT (174.39546 -41.550098)
quake.2013p600328,2013p600328,2013-08-11T02:54:46.515,173.9023,-41.7508,12.3828,2.3588,M,reviewed,17,,WEL(GNS_Primary),2013-08-11T20:27:55.097,POINT (173.90231 -41.750824)
quake.2013p600305,2013p600305,2013-08-11T02:42:48.958,177.302,-38.395,32.5391,2.442,M,automatic,29,,WEL(GNS_Primary),2013-08-11T04:51:02.815,POINT (177.30195 -38.395029)
quake.2013p600301,2013p600301,2013-08-11T02:40:33.884,174.1392,-41.5325,33.4766,1.7035,M,automatic,14,,WEL(GNS_Primary),2013-08-11T02:42:22.246,POINT (174.13918 -41.532546)
quake.2013p600249,2013p600249,2013-08-11T02:12:44.462,177.06,-36.9941,275.4688,3.6752,M,automatic,103,,WEL(GNS_Primary),2013-08-11T02:59:38.21,POINT (177.06005 -36.99407)
quake.2013p600177,2013p600177,2013-08-11T01:34:18.364,174.224,-41.6151,13.3203,1.8903,M,automatic,16,,WEL(GNS_Primary),2013-08-11T01:36:16.37,POINT (174.22398 -41.61512)
quake.2013p600145,2013p600145,2013-08-11T01:17:35.847,174.4358,-41.548,21.7578,3.3289,M,reviewed,27,,WEL(GNS_Primary),2013-08-11T20:26:34.569,POINT (174.43584 -41.54795)
quake.2013p600088,2013p600088,2013-08-11T00:47:02.207,174.3172,-41.5376,8.6914,2.1157,M,automatic,25,,WEL(GNS_Primary),2013-08-11T00:48:54.99,POINT (174.31716 -41.537576)
quake.2013p600065,2013p600065,2013-08-11T00:34:57.255,174.2775,-41.5871,6.6406,1.683,M,automatic,10,,WEL(GNS_Primary),2013-08-11T00:36:33.286,POINT (174.27749 -41.587082)
quake.2013p600053,2013p600053,2013-08-11T00:28:27.469,174.1728,-41.6787,5.1172,2.2286,M,automatic,23,,WEL(GNS_Primary),2013-08-11T00:30:43.1,POINT (174.17283 -41.678681)
quake.2013p600028,2013p600028,2013-08-11T00:14:56.658,174.2485,-41.5589,9.7461,1.4489,M,automatic,12,,WEL(GNS_Primary),2013-08-11T00:16:53.586,POINT (174.24851 -41.558911)
quake.2013p600019,2013p600019,2013-08-11T00:10:26.196,174.2891,-41.5922,9.8633,2.2472,M,automatic,28,,WEL(GNS_Primary),2013-08-11T00:12:26.701,POINT (174.28907 -41.592218)
quake.2013p600007,2013p600007,2013-08-11T00:04:01.04,172.7931,-43.6753,5.0293,3.4321,M,reviewed,22,,WEL(GNS_Primary),2013-08-11T10:27:10.448,POINT (172.79312 -43.675302)
quake.2013p599987,2013p599987,2013-08-10T23:53:11.831,175.3286,-39.238,11.9141,1.5291,M,automatic,20,,WEL(GNS_Primary),2013-08-10T23:55:12.295,POINT (175.32857 -39.238049)
quake.2013p599888,2013p599888,2013-08-10T23:00:29.533,174.1667,-41.632,5.0586,2.0254,M,automatic,16,,WEL(GNS_Primary),2013-08-10T23:02:28.314,POINT (174.16669 -41.631996)
quake.2013p599852,2013p599852,2013-08-10T22:41:34.01,174.115,-41.6728,18.4766,2.1062,M,reviewed,18,,WEL(GNS_Primary),2013-08-11T20:24:23.925,POINT (174.11503 -41.672812)
quake.2013p599844,2013p599844,2013-08-10T22:37:29.407,175.8038,-38.8768,9.7461,2.3439,M,reviewed,31,,WEL(GNS_Primary),2013-08-11T20:20:19.477,POINT (175.80375 -38.876767)
quake.2013p599807,2013p599807,2013-08-10T22:17:29.418,174.2306,-41.5811,13.7891,3.2491,M,reviewed,27,,WEL(GNS_Primary),2013-08-11T20:16:17.506,POINT (174.23058 -41.581114)
quake.2013p599763,2013p599763,2013-08-10T21:54:08.235,174.3712,-41.4209,8.1641,1.9985,M,automatic,20,,WEL(GNS_Primary),2013-08-10T21:56:04.235,POINT (174.3712 -41.420934)
quake.2013p599739,2013p599739,2013-08-10T21:40:57.201,174.268,-41.5989,5.1172,1.812,M,automatic,16,,WEL(GNS_Primary),2013-08-10T21:42:55.02,POINT (174.26803 -41.598898)
quake.2013p599708,2013p599708,2013-08-10T21:24:30.532,174.5364,-41.5342,10.0391,1.7126,M,automatic,18,,WEL(GNS_Primary),2013-08-10T21:26:21.04,POINT (174.53644 -41.53423)
quake.2013p599702,2013p599702,2013-08-10T21:21:28.68,177.8906,-38.3709,15.0195,1.9828,M,automatic,10,,WEL(GNS_Primary),2013-08-10T21:24:35.918,POINT (177.8906 -38.370875)
quake.2013p599681,2013p599681,2013-08-10T21:10:17.811,174.2797,-41.7237,5.0586,2.0357,M,automatic,16,,WEL(GNS_Primary),2013-08-10T21:12:21.254,POINT (174.27966 -41.723733)
quake.2013p599581,2013p599581,2013-08-10T20:16:47.115,174.863,-40.1274,25.1562,2.5004,M,automatic,50,,WEL(GNS_Primary),2013-08-10T20:20:30.838,POINT (174.86301 -40.127437)
quake.2013p599556,2013p599556,2013-08-10T20:03:28.844,174.3177,-41.5338,8.3398,2.0269,M,automatic,23,,WEL(GNS_Primary),2013-08-10T20:05:25.013,POINT (174.31771 -41.533839)
quake.2013p599551,2013p599551,2013-08-10T20:00:59.771,176.7807,-39.9421,18.9453,1.9511,M,automatic,12,,WEL(GNS_Primary),2013-08-10T20:03:55.754,POINT (176.78067 -39.942149)
quake.2013p599530,2013p599530,2013-08-10T19:49:43.209,174.3769,-41.5821,10.0391,1.571,M,automatic,11,,WEL(GNS_Primary),2013-08-10T19:51:02.35,POINT (174.37691 -41.582082)
quake.2013p599459,2013p599459,2013-08-10T19:12:12.709,174.4233,-41.5809,10.0391,1.738,M,automatic,16,,WEL(GNS_Primary),2013-08-10T19:14:05.437,POINT (174.42333 -41.580945)
quake.2013p599446,2013p599446,2013-08-10T19:05:28.655,175.8686,-38.9409,10.332,1.4773,M,reviewed,15,,WEL(GNS_Primary),2013-08-14T06:00:09.317,POINT (175.86861 -38.940853)
quake.2013p599435,2013p599435,2013-08-10T18:59:24.535,176.6502,-40.1299,46.1328,1.728,M,automatic,13,,WEL(GNS_Primary),2013-08-10T19:01:14.057,POINT (176.6502 -40.129871)
quake.2013p599388,2013p599388,2013-08-10T18:34:21.922,177.2282,-39.3231,20.9961,2.4324,M,automatic,27,,WEL(GNS_Primary),2013-08-10T18:37:09.871,POINT (177.22821 -39.323117)
quake.2013p599369,2013p599369,2013-08-10T18:24:12.294,174.1542,-41.6896,5.0586,1.9835,M,automatic,16,,WEL(GNS_Primary),2013-08-10T18:26:30.711,POINT (174.1542 -41.689604)
quake.2013p599347,2013p599347,2013-08-10T18:12:18.492,174.2748,-41.7303,5.0586,1.9093,M,automatic,15,,WEL(GNS_Primary),2013-08-10T18:14:31.552,POINT (174.27483 -41.730265)
quake.2013p599303,2013p599303,2013-08-10T17:48:49.849,174.2334,-41.6141,5.2344,1.8195,M,automatic,15,,WEL(GNS_Primary),2013-08-10T17:50:46.241,POINT (174.23338 -41.614145)
quake.2013p599263,2013p599263,2013-08-10T17:27:46.014,174.2204,-41.717,5.0586,2.4594,M,automatic,28,,WEL(GNS_Primary),2013-08-10T17:30:02.444,POINT (174.2204 -41.716989)
quake.2013p599243,2013p599243,2013-08-10T17:16:53.301,174.2262,-41.7457,8.5156,3.25,M,reviewed,38,,WEL(GNS_Primary),2013-08-11T20:12:05.623,POINT (174.22617 -41.745728)
quake.2013p599236,2013p599236,2013-08-10T17:13:11.042,174.4266,-41.5164,11.7969,1.6337,M,automatic,18,,WEL(GNS_Primary),2013-08-10T17:14:58.176,POINT (174.42656 -41.516399)
quake.2013p599231,2013p599231,2013-08-10T17:10:36.807,174.1934,-41.6342,15.1953,2.5702,M,reviewed,24,,WEL(GNS_Primary),2013-08-11T20:10:26.354,POINT (174.19336 -41.63424)
quake.2013p599183,2013p599183,2013-08-10T16:44:56.327,175.0331,-39.1138,5.0586,2.1852,M,reviewed,30,,WEL(GNS_Primary),2013-08-10T21:03:42.707,POINT (175.03312 -39.11377)
quake.2013p599173,2013p599173,2013-08-10T16:39:26.738,176.5497,-38.0131,262.8125,2.7667,M,automatic,19,,WEL(GNS_Primary),2013-08-10T16:43:21.845,POINT (176.5497 -38.013107)
quake.2013p599128,2013p599128,2013-08-10T16:15:41.417,174.3395,-41.6112,5.0586,1.7065,M,automatic,17,,WEL(GNS_Primary),2013-08-10T16:17:32.472,POINT (174.33948 -41.611217)
quake.2013p599108,2013p599108,2013-08-10T16:04:53.621,174.2344,-41.6488,5.1172,1.9393,M,automatic,15,,WEL(GNS_Primary),2013-08-10T16:06:54.625,POINT (174.23441 -41.648792)
quake.2013p599081,2013p599081,2013-08-10T15:50:42.385,177.7737,-38.6534,13.7305,1.9171,M,automatic,11,,WEL(GNS_Primary),2013-08-10T15:52:06.374,POINT (177.77366 -38.65338)
quake.2013p599073,2013p599073,2013-08-10T15:46:30.081,167.0765,-45.6104,64.5312,3.1508,M,automatic,24,,WEL(GNS_Primary),2013-08-10T15:52:39.636,POINT (167.07646 -45.610418)
quake.2013p599066,2013p599066,2013-08-10T15:42:50.056,174.2735,-41.5621,10.0977,1.6066,M,automatic,14,,WEL(GNS_Primary),2013-08-10T15:45:12.889,POINT (174.27347 -41.562148)
quake.2013p599054,2013p599054,2013-08-10T15:36:34.267,174.1924,-41.62,5.1172,2.0923,M,automatic,21,,WEL(GNS_Primary),2013-08-10T15:40:24.313,POINT (174.19239 -41.620031)
quake.2013p599052,2013p599052,2013-08-10T15:35:02.5,174.3236,-41.4627,5.0586,1.7929,M,automatic,16,,WEL(GNS_Primary),2013-08-10T15:37:36.792,POINT (174.32355 -41.462694)
quake.2013p599039,2013p599039,2013-08-10T15:28:29.723,173.6321,-41.7291,88.9062,1.8208,M,automatic,10,,WEL(GNS_Primary),2013-08-10T15:30:26.297,POINT (173.63211 -41.729128)
quake.2013p599035,2013p599035,2013-08-10T15:26:04.889,174.2753,-41.7584,9.3359,1.5462,M,automatic,10,,WEL(GNS_Primary),2013-08-10T15:27:41.22,POINT (174.2753 -41.75843)
quake.2013p599022,2013p599022,2013-08-10T15:19:18.999,175.1888,-39.8533,32.0703,1.9235,M,automatic,14,,WEL(GNS_Primary),2013-08-10T15:21:08.621,POINT (175.18876 -39.853316)
quake.2013p599007,2013p599007,2013-08-10T15:11:20.849,175.7549,-38.9914,146.7969,2.7379,M,automatic,91,,WEL(GNS_Primary),2013-08-10T15:14:58.116,POINT (175.75493 -38.991355)
quake.2013p598958,2013p598958,2013-08-10T14:44:59.443,176.0861,-40.0404,27.8516,1.5883,M,automatic,11,,WEL(GNS_Primary),2013-08-10T14:46:30.59,POINT (176.08608 -40.040411)
quake.2013p598909,2013p598909,2013-08-10T14:19:11.584,173.9542,-40.7967,64.7656,2.4441,M,automatic,19,,WEL(GNS_Primary),2013-08-10T14:21:49.221,POINT (173.95425 -40.796714)
quake.2013p598830,2013p598830,2013-08-10T13:36:52.807,177.0675,-39.5284,23.1641,1.9504,M,automatic,10,,WEL(GNS_Primary),2013-08-10T13:38:11.341,POINT (177.06752 -39.528393)
quake.2013p598821,2013p598821,2013-08-10T13:32:15.548,175.0225,-39.138,10.0977,2.1652,M,reviewed,22,,WEL(GNS_Primary),2013-08-10T21:04:40.04,POINT (175.02246 -39.138045)
quake.2013p598789,2013p598789,2013-08-10T13:15:15.626,176.4855,-38.802,46.4844,2.0042,M,automatic,17,,WEL(GNS_Primary),2013-08-10T13:21:59.825,POINT (176.48546 -38.801989)
quake.2013p598755,2013p598755,2013-08-10T12:56:57.219,174.3245,-41.5924,5.0586,2.3692,M,automatic,29,,WEL(GNS_Primary),2013-08-10T12:58:57.253,POINT (174.32451 -41.592427)
quake.2013p598713,2013p598713,2013-08-10T12:34:47.119,176.9038,-37.8622,8.9258,2.5684,M,reviewed,18,,WEL(GNS_Primary),2013-08-10T20:58:44.737,POINT (176.90384 -37.862211)
quake.2013p598712,2013p598712,2013-08-10T12:33:53.179,174.2156,-41.7337,5.2344,1.9984,M,automatic,10,,WEL(GNS_Primary),2013-08-10T12:35:54.802,POINT (174.21559 -41.733739)
quake.2013p598708,2013p598708,2013-08-10T12:32:08.474,175.7126,-39.4996,17.832,1.7628,M,reviewed,19,,WEL(GNS_Primary),2013-08-10T21:06:53.648,POINT (175.71258 -39.499618)
quake.2013p598683,2013p598683,2013-08-10T12:18:48.015,174.3233,-41.6005,5.1172,2.2924,M,automatic,19,,WEL(GNS_Primary),2013-08-10T12:21:50.902,POINT (174.32332 -41.600524)
quake.2013p598681,2013p598681,2013-08-10T12:17:31.332,167.4257,-45.1849,119.8438,3.5793,M,automatic,32,,WEL(GNS_Primary),2013-08-10T12:21:32.606,POINT (167.42567 -45.184872)
quake.2013p598649,2013p598649,2013-08-10T12:00:12.513,174.3812,-41.6479,6.3477,2.3002,M,automatic,25,,WEL(GNS_Primary),2013-08-10T12:02:38.822,POINT (174.38117 -41.647891)
quake.2013p598635,2013p598635,2013-08-10T11:52:53.554,175.7188,-39.4915,18.418,1.8813,M,automatic,28,,WEL(GNS_Primary),2013-08-10T11:55:33.815,POINT (175.71882 -39.491471)
quake.2013p598581,2013p598581,2013-08-10T11:24:14.06,174.2874,-41.6871,8.3984,2.0553,M,automatic,20,,WEL(GNS_Primary),2013-08-10T11:29:44.563,POINT (174.28741 -41.687051)
quake.2013p598546,2013p598546,2013-08-10T11:05:49.316,174.1921,-41.6532,5.0586,2.1407,M,automatic,21,,WEL(GNS_Primary),2013-08-10T11:07:59.415,POINT (174.19208 -41.653179)
quake.2013p598536,2013p598536,2013-08-10T10:59:58.18,173.4547,-41.4102,101.0938,2.14,M,automatic,13,,WEL(GNS_Primary),2013-08-10T11:01:57.399,POINT (173.4547 -41.410171)
quake.2013p598469,2013p598469,2013-08-10T10:24:35.505,174.2686,-41.7046,5.0586,2.1536,M,automatic,20,,WEL(GNS_Primary),2013-08-10T10:26:55.019,POINT (174.26858 -41.70464)
quake.2013p598422,2013p598422,2013-08-10T09:59:37.069,174.3038,-41.5449,9.1016,1.9566,M,automatic,15,,WEL(GNS_Primary),2013-08-10T10:01:32.05,POINT (174.30376 -41.544897)
quake.2013p598368,2013p598368,2013-08-10T09:30:32.205,167.2084,-45.517,76.7188,2.7032,M,automatic,11,,WEL(GNS_Primary),2013-08-10T09:32:40.656,POINT (167.20836 -45.516968)
quake.2013p598341,2013p598341,2013-08-10T09:16:12.036,174.2588,-41.5938,19.4727,3.191,M,reviewed,23,,WEL(GNS_Primary),2013-08-11T20:07:13.418,POINT (174.25876 -41.593829)
quake.2013p598337,2013p598337,2013-08-10T09:13:56.927,175.4448,-38.0279,5.0586,2.3213,M,automatic,27,,WEL(GNS_Primary),2013-08-10T09:20:15.094,POINT (175.44482 -38.027874)
quake.2013p598327,2013p598327,2013-08-10T09:09:04.127,174.3286,-41.4597,6.7578,1.9344,M,automatic,18,,WEL(GNS_Primary),2013-08-10T09:10:56.375,POINT (174.3286 -41.459715)
